nct_id,title,has_us_facility,conditions,eligibility_criteria
NCT01313624,Safety and Effectiveness of AZLI (an Inhaled Antibiotic) in Adults With Non-Cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male/Female 18 years or older with non-CF bronchiectasis

          -  Chronic sputum production on most days

          -  Positive sputum culture for gram-negative organisms

          -  Must have met lung function requirements

        Exclusion Criteria:

          -  History of CF

          -  Hospitalized within 14 days prior to joining the study

          -  Previous exposure to AZLI

          -  Pregnant, breastfeeding, or unwilling to follow contraceptive measures for the study

          -  Must have met liver and kidney function requirements

          -  Continuous oxygen use of greater than 2 liters per minute (supplemental oxygen with
             activity and at night was allowed)

          -  Treatment for nontuberculous mycobacteria infection or active mycobacterium
             tuberculosis infection within 1 year of enrollment

          -  Other serious medical conditions.
"
NCT01314716,Safety and Effectiveness of AZLI (an Inhaled Antibiotic) in Adults With Non-Cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male/Female 18 years or older with non-CF bronchiectasis

          -  Chronic sputum production on most days

          -  Positive sputum culture for gram-negative organisms

          -  Must have met lung function requirements

        Exclusion Criteria:

          -  History of CF

          -  Hospitalized within 14 days prior to joining the study

          -  Previous exposure to AZLI

          -  Pregnant, breastfeeding, or unwilling to follow contraceptive measures for the study

          -  Must have met liver and kidney function requirements

          -  Continuous oxygen use of greater than 2 liters per minute (supplemental oxygen with
             activity and at night was allowed)

          -  Treatment for nontuberculous mycobacteria infection or active mycobacterium
             tuberculosis infection within 1 year of enrollment

          -  Other serious medical conditions.
"
NCT01463371,Effects of Azithromycin on Airway Oxidative Stress Markers in Patients With Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Previous diagnosis of bronchiectasis based on lung HRCT and clinical symptoms

          -  Clinically stable in previous four weeks without exacerbations

          -  Informed consent

        Exclusion Criteria:

          -  Bronchiectasis secondary to Cystic fibrosis, pulmonary surgical processes, immune
             deficiency, emphysema, allergic bronchopulmonary aspergillosis or diffuse interstitial
             pulmonary diseases

          -  Intolerance to macrolides or severe liver disease.
"
NCT01515007,Phase 3 Study With Ciprofloxacin Dispersion for Inhalation in Non-CF Bronchiectasis (ORBIT-3),TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Verified bronchiectasis diagnosis

          -  Pseudomonas aeruginosa lung infection

        Exclusion Criteria:

          -  Cystic Fibrosis
"
NCT01684683,The Effect of Theophylline in the Treatment of Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients between 18-70 years old with non-CF bronchiectasis ,free from acute
             exacerbations for at least 3 months.Stable phase of the disease.

        Exclusion Criteria:

          -  Patients with a cigarette smoking history of more than 10 packs-year. Patients with
             COPD. Patients with traction bronchiectasis due to advanced fibrosis. Patients with
             known intolerance for theophylline. Patients with asthma. Patients with other disease
             disturbing outcomes of the trials. Patients without consent.
"
NCT01764841,Ciprofloxacin Dry Powder for Inhalation in Non-cystic Fibrosis Bronchiectasis (Non-CF BE),TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients with a proven and documented diagnosis of non Cystic Fibrosis (CF) idiopathic
             or post infectious bronchiectasis

          -  Stable pulmonary status and stable regimen of standard treatment at least for the past
             4 weeks

        Exclusion Criteria:

          -  Forced expiratory volume in 1 second (FEV1) <30% or >90% predicted

          -  Active allergic bronchopulmonary aspergillosis

          -  Active and actively treated non tuberculosis mycobacterial (NTM) infection or
             tuberculosis

          -  Primary diagnosis of Chronic obstructive pulmonary disease (COPD)
"
NCT01792427,Mortality in Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients with clinically significant and radiologically proven bronchiectasis

          -  Chest CT scan confirming the presence of bronchiectatic lesions and had symptoms of
             chronic productive cough

          -  Bronchiectasis was deemed to be present if there was one or more of the following
             criteria: a bronchoarterial ratio greater than 1, lack of tapering of the bronchi and
             visualization of bronchi within 1 cm of costal or paravertebral pleura or abutting the
             mediastinal pleura

        Exclusion Criteria:

          -  diagnosis of cystic fibrosis

          -  underlying tumoral problem causing the bronchiectatic lesions (postradiotherapy,
             secondary immunodeficiency due to chemotherapy or postinfectious due to tumoral
             obstruction)

          -  patients with asymptomatic traction bronchiectasis caused by interstitial lung disease
"
NCT01792440,The Sputum Colour Chart as a Predictor of Lung Inflammation and Proteolysis in Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Diagnosis of NCFB, based on CT findings of bronchiectatic disease in the absence of
             cystic fibrosis (CF) as a cause.

          -  stable

        Exclusion Criteria:

          -  no recent exacerbation
"
NCT01801657,The Role of Viral Infection in Acute Exacerbations of Non-cystic Fibrosis Bronchiectasis in Adults,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Age ≥ 18 years

          -  HRCT-diagnosed Bronchiectasis

          -  Capable of providing written informed consent

        Exclusion Criteria:

          -  Patient judged to have poor compliance

          -  Cystic fibrosis bronchiectasis
"
NCT01818544,Safety and Efficacy of Oral BAY85-8501 in Patients With Non-CF (Cystic Fibrosis) Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Proven and documented diagnosis of non-CF (cystic fibrosis) idiopathic or
             post-infectious BE (bronchiectasis) by computed tomography (CT) scan [conventional
             high resolution CT is considered the standard], including 2 or more lobes and dilated
             airways compatible with BE at initial diagnosis

          -  Stable pulmonary status as indicated by the forced, expired volume in 1 second (FEV1)
             percent predicted ≥30% and <90% (post-bronchodilator)

          -  Stable (i.e., no dose change) regimen of standard BE treatment administered at least
             for 4 weeks prior to screening

          -  Cough on most days

        Exclusion Criteria:

          -  Forced, expired volume in 1 second <30% or ≥90% predicted (post-bronchodilator)

          -  Recent significant hemoptysis (≥300 mL or requiring blood transfusion) in the
             preceding 4 weeks before screening (and during the screening period)

          -  Known cystic fibrosis and/or documented chronic bronchial asthma

          -  Active allergic bronchopulmonary aspergillosis (ABPA)

          -  Diagnosis of common variable immunodeficiency (CVID)

          -  Systemic or inhaled antibiotic treatment within 4 weeks prior to screening

          -  Treatment of an exacerbation within 4 weeks prior to screening

          -  Systemic corticosteroids at >10 mg/day prednisolone equivalent for >2 weeks within 4
             weeks prior to screening
"
NCT01854788,3 Airway Clearance Techniques in Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. - Non Cystic Fibrosis bronchiectasis diagnosed by High Resolution Computed Tomographic

          2. - Mean sputum production ≥ 15 ml /24h

          3. - Clinical stability in the last 6 weeks

          4. - Not carrying out regular chest physiotherapy

          5. - Forced expiratory volume in 1 second ≥ 30% pred. ; Forced Vital Capacity ≥ 45% pred.
             and peak expiratory flow >270 L/s

        Exclusion Criteria:

          1. - Smoker or non-smoker form less than 2 years

          2. - Cystic fibrosis

          3. - Active tuberculosis or sarcoidosis
"
NCT01906047,Impact of Chronic Air Pollution on Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  HRCT diagnosis of bronchiectasis

          -  recurrent infections or chronic sputum production

          -  patients between 18 and 65 years old.

        Exclusion Criteria:

          -  Cystic Fibrosis

          -  Tumoral disease

          -  Traction bronchiectasis due to interstitial lung disease

          -  patients older than 65 years or younger than 18 years at recruitment

          -  COPD
"
NCT02035488,Pharmacokinetic Evaluation and Tolerability of Dry Powder Tobramycin by a Novel Device in Patients With Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion criteria:

          -  Age 18 years or older

          -  Obtained informed consent

          -  Patients having bronchiectasis (confirmed with HR-CT of the chest)

        Exclusion criteria:

          -  Pregnant or breast feeding

          -  Subjects with known or suspected renal, auditory, vestibular or neuromuscular
             dysfunction, or with severe, active haemoptysis,

          -  History of adverse events on previous tobramycin or other aminoglycoside use

          -  No concurrent use of cyclosporin, cisplatin, amfotericin B, cephalosporins,
             polymyxins, vancomycin and NSAIDs.
"
NCT02081963,Combined Administration of Nebulized Amikacin in Patients With Acute Exacerbation of Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male or female study subjects ≥18 years of age and ≤80 years of age;

          -  Confirmed diagnosis of idiopathic bronchiectasis or postinfectious bronchiectasis;

          -  Confirmation of infection with Pseudomonas aeruginosa at screening;

          -  Are sensitive to amikacin;

          -  Acute exacerbation of bronchiectasis.

        Exclusion Criteria:

          -  Bronchiectasis due to special causes;

          -  Smokers;

          -  Are associated with bronchial asthma;

          -  Have any serious or active medical or psychiatric illness;

          -  Be allergic to amikacin or not tolerant to nebulised amikacin(FEV1 reduces ≥15% after
             inhaling amikacin.
"
NCT02088216,"Effect of Long-term, High-dose N-acetylcysteine on Exacerbations of Bronchiectaisis",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. subjects were aged 18-80 years old;

          2. a diagnosis of idiopathic or post-infective bronchiectasis was made;

          3. patients had at least two exacerbations in the past year and were in a stable state
             for at least 4 weeks prior to the primary enrollment.

        Exclusion Criteria:

        Patients were excluded if they fulfilled any of the following criteria: current smokers;
        cigarette smoking within 6 months; cystic fibrosis or other etiologies (such as
        immunodeficiency, allergic bronchopulmonary aspergillosis, traction bronchiectasis caused
        by emphysema, advanced pulmonary fibrosis, etc.); pulmonary function test results showing a
        forced expiratory volume in 1 s (FEV1) ≤ 30% of the predicted value; a history of severe
        cardiovascular or neurological disease; comorbidity with liver disease, kidney disease,
        malignant tumor, gastric ulcer, or intestinal malabsorption; a known allergy to
        N-acetylcysteine; pregnancy or lactation (for women); a history of prior macrolide use of
        more than 1 week; and poor compliance.
"
NCT02096315,"Safety, Efficacy and PK/PD of POL7080 in Patients With Exacerbation of Non-cystic Fibrosis Bronchiectasis.",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Male and female aged ≥18 to <80 years and suffering from exacerbation of non-cystic
             fibrosis bronchiectasis due to Pseudomonas aeruginosa infection

          2. Sputum sample collected for culture before starting treatment

        Exclusion Criteria:

          1. Female patients who are pregnant or breast feeding or unwilling to follow reliable
             method of contraception

          2. Subjects suffering from cystic fibrosis, active pulmonary mycobacterial infection, end
             stage chronic obstructive pulmonary disease on long term oxygen therapy, severe
             uncontrolled asthma, active sarcoidosis and active allergic broncho-pulmonary
             aspergillosis

          3. Current exacerbation of bronchiectasis is associated with lung abscess or empyema

          4. Current exacerbation episode is suspected or documented to be due to pathogens other
             than Pseudomonas aeruginosa

          5. Patients with known HIV infection with CD4+ (cluster of differentiation 4) cell count
             < 200/mm3

          6. Patients who are currently enrolled in, or have not yet completed at least 30 days
             since ending another investigational device or drug trial or are receiving other
             investigational agent
"
NCT02104245,Phase 3 Study With Ciprofloxacin Dispersion for Inhalation in Non-CF Bronchiectasis (ORBIT-4),TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Confirmed diagnosis of non-CF bronchiectasis

          -  History of P. aeruginosa respiratory infections

          -  At least two pulmonary exacerbations treated with antibiotics in the previous year

        Exclusion Criteria:

          -  Have a clinical diagnosis of CF

          -  Are pregnant
"
NCT02106832,Ciprofloxacin Dry Powder for Inhalation (DPI) in Non-cystic Fibrosis Bronchiectasis (Non-CF BE),TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Patients with a proven and documented diagnosis of non CF idiopathic or post
             infectious bronchiectasis

          -  Stable pulmonary status and stable regimen of standard treatment at least for the past
             4 weeks

        Exclusion Criteria:

          -  Forced expiratory volume in 1 second (FEV1) <30% or >90% predicted

          -  Active allergic bronchopulmonary aspergillosis

          -  Active and actively treated non tuberculosis mycobacterial (NTM) infection or
             tuberculosis

          -  Primary diagnosis of Chronic obstructive pulmonary disease (COPD)
"
NCT02163642,Role of Innate Immunity in Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Diagnosis of non- CF bronchiectasis based on at least 1 lobe with bronchial dilatation
             and compatible clinical symptoms such as cough, sputum production and respiratory
             infections.

          -  Signed informed consent.

        Exclusion Criteria:

          -  Presence of exacerbation in the last 4 weeks.

          -  Antibiotic treatment in the last 4 weeks

          -  Use of oral corticosteroids in the last 4 weeks

          -  Concomitant terminal illness.

          -  Current cigarette smoking

          -  Active allergic bronchopulmonary aspergillosis

          -  Diagnosis of tuberculosis or active non-tuberculous Mycobacterial infection
"
NCT02324855,Long-term Airway Clearance Therapy in Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Chronic sputum production during at least 3 months previous enrolment

          -  At least two confirmed exacerbations during the last year

          -  Patients able to understand how to perform the airway clearance techniques

          -  Clinically stable at time of study entry (defined as no requirement for antibiotics or
             change in respiratory medication in the preceding 4 wk)

          -  To be able to provide written, informed consent

        Exclusion Criteria:

          -  Cystic Fibrosis

          -  Carry out regular chest physiotherapy.

          -  Active haemoptysis during the previous month or recurrent hemoptysis during the last
             year (more than 4 episodes)

          -  Waiting a pulmonary transplant
"
NCT02392663,Sputum Clearance Effects of Hypertonic Saline in Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Non-cystic Fibrosis bronchiectasis (NCFBE) diagnosed by High Resolution Computed
             Tomographic

          2. Mean sputum production ≥ 10 ml /24h.

          3. Clinical stability in the last 4 weeks

          4. To be able to understand how to perform inhalation and the physiotherapy session.

          5. To be able to provide written, informed consent

        Exclusion Criteria:

          1. Forced expiratory volume in 1 second < 30% pred. ; Total lung capacity < 45% pred.

          2. Performing nebulization with any hyperosmolar agents, previously

          3. Allergic bronchopulmonary aspergillosis diagnosis

          4. Not to be able to overcome the safety test pre-intervention (oxygen saturation levels
             drop to < 90% and/or forced expiratory volume in 1 second decline more than < 12% from
             baseline during the nebulization process)
"
NCT02411981,Effects of Chest Physiotherapy (CPT) on Lung Clearance Index (LCI) in Non Cystic Fibrosis (CF) Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Non cystic fibrosis bronchiectasis in stable state

        Exclusion Criteria:

          -  Not in stable state

          -  Bronchiectasis with severe respiratory morbidities likely to reduce the chest
             physiotherapy session efficacy (e.g. : severe chronic obstructive pulmonary disease)
"
NCT02507843,Vitamin D as an Adjunctive Treatment in Patients With Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Diagnosis of non-Cystic fibrosis bronchiectasis by High Resolution CT

          -  Age 18 years or older

          -  Vitamin D deficiency [25(OH)D<20 ng/mL]

          -  Informed consent

        Exclusion Criteria:

          -  Current active allergic bronchopulmonary or tuberculosis

          -  Diagnosis of any of the following: sarcoidosis, hyperparathyroidism, nephrolithiasis,
             pulmonary silicosis, Human Immunodeficiency Virus infection, liver failure, renal
             failure or malignancy

          -  Taking benzothiadiazine derivative, cardiac glycoside, carbamazepine, phenobarbital,
             phenytoin or primidone

          -  Taking dietary supplement or topical preparation containing vitamin D up to 2 months
             before first dose

          -  Treatment with any investigational medical product or device up to 4 months before
             first dose

          -  Breastfeeding, pregnant or planning a pregnancy

          -  Baseline corrected serum calcium > 2.65 mmol/L

          -  Baseline serum creatinine > 125 micromol/L
"
NCT02531984,The Efficacy of Azithromycin in Treating Children With Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Presenting with non cystic fibrosis bronchiectasis documented by chest CT scan ,
             diagnosed since at least 2 years

          -  Already treated with azithromycin for at least 6 months

          -  Presented no respiratory exacerbation since one month

          -  Benefit from health insurance

          -  Have signed a consent (if appropriate age )

          -  Parents or legal guardian have given their written consent

        Exclusion Criteria:

          -  Patients presenting a history of allergic reaction to azithromycin, érythromycine,
             another macrolide or Ketolide or an excipient of Zithromax

          -  Patients treated with dihydroergotamine or ergotamine , cisapride, colchicine

          -  Patients presenting severe hepatic failure

          -  Patients who are unlikely to adhere to the protocol and hence participate in the
             entire study ( as judged by the investigator )

          -  Patients who have not signed the protocol

          -  Patients whose parents are unable to understand the purpose and conditions of the
             study or are unable to give their consent.

          -  Patients already included in another clinical trial or are in an exclusion period from
             a previous clinical trial

          -  Patients whose ECG shows a QTc > 450 msec ( Zithromax is contraindicated )
"
NCT02563197,Inhalation Flow Rate-study,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Established diagnosis of non-cystic fibrosis bronchiectasis, confirmed and documented
             by high resolution computed tomography (HRCT) or magnetic resonance tomography (MRT)

          -  Ability to reproducibly perform spirometry according to American Thoracic
             Society/European Respiratory Society criteria

          -  Clinically stable in the opinion of the investigator at the time of the study visit.

          -  Male and female patients ≥ 18 years of age.

        Exclusion Criteria:

          -  Pulmonary exacerbation (as judged by the investigator, based on the clinical condition
             of the subject and taking into account e.g., febrile infection of the lung, relevant
             decrease in Forced expiratory volume in the first second (FEV1) value, increased
             sputum production, sputum purulence, recent hospitalization) at study visit or within
             the preceding six (6) weeks.

          -  History of lung transplant.

          -  Recent significant hemoptysis (≥ 300 mL or requiring blood transfusion) in the
             preceding six (6) weeks before screening.

          -  Established diagnosis of bronchial asthma.

          -  Established diagnosis of cystic fibrosis.

          -  Proof of any relevant medical finding or disease in the last three (3) months which
             might interfere with participation in the study or patient safety (e.g. pneumothorax,
             uncontrolled hypertension, uncontrolled cardiac arrhythmia, myocardial infarction,
             cerebral vascular accident).

          -  A relevant disease that is considered to interfere with the study results is any
             disease that, except for the impairment of lung function, interferes with the
             patient's ability to inhale from the device. For example, COPD per se is usually not
             considered as a reason for patient exclusion, unless coughing or obliteration of the
             upper airways with sputum interferes with the patient's ability to inhale from the
             device.

          -  Relevant surgical history in the last 3 months (e.g., but not limited to abdominal,
             thoracic, ocular or brain surgery).

          -  History or evidence of lung resection, thoracotomy, known aneurysm and severe
             scoliosis.

          -  Pregnancy.
"
NCT02614300,The Role of Pulmonary Rehabilitation and Airways Clearance Techniques in the Multidisciplinary Management of Non CF Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Aged between 50-80 years;

          -  No performing regular physiotherapy treatment or physical training (≤ 1 time/week);

          -  Stable disease [no changes in the chronic therapy (both inhaled and systematic) in the
             usual respiratory symptoms (according to the medical evaluation) and spirometry in the
             last 4 weeks prior to study recruitment];

          -  Regular cough and expectoration;

          -  Ability to follow the exercise program;

          -  Ability to perform all clinical tests, to understand the process and the purposes of
             the study;

          -  A history of at least 2 exacerbations during the previous year requiring antibiotic
             treatment and;

          -  Signed informed consent.

        Exclusion Criteria:

          -  Active smokers, ex-smokers of less than 1 year prior to recruitment and/or a history
             of >20 smoking packs/year;

          -  FEV1 <30% or/and TLC<40% ;

          -  Diagnosis of cystic fibrosis, sarcoidosis, pulmonary fibrosis, active tuberculosis or
             non tuberculosis mycobacterial infection,

          -  Diagnosis of asthma or COPD as a primary respiratory disease and associated secondary
             bronchiectasis,

          -  Patients with unstable cardiac disease or locomotor difficulties that preclude
             exercise (eg, severe arthritis or severe peripheral vascular disease);

          -  Chronic respiratory failure and/or oxygen therapy;

          -  Frequent haemoptysis (≥ 2 times/month);

          -  Participation in a PR program during the year prior to inclusion or during the study
             protocol;

          -  Participation in a CP program during 1 month prior to inclusion;

          -  Any physical and psychological disorder that interferes with protocol compliance;

          -  Participation in a clinical trial implying any change in usual pharmacological
             treatment in the last 6 months before recruitment;

          -  Being on the waiting list for lung transplantation or have been transplanted.
"
